0.49,0.67,0.56,-0.48,0.0,0.01,-0.01,130.81,-42.54,33.84
0.502,0.67,0.56,-0.48,0.0,-0.01,-0.0,130.82,-42.53,33.83
0.514,0.68,0.55,-0.47,0.01,-0.02,0.0,130.83,-42.53,33.82
0.526,0.68,0.55,-0.48,0.01,-0.01,0.01,130.84,-42.54,33.81
0.537,0.69,0.56,-0.47,0.01,-0.0,0.01,130.84,-42.55,33.79
0.55,0.7,0.55,-0.47,0.01,0.01,0.01,130.84,-42.59,33.8
0.561,0.69,0.55,-0.47,0.01,0.03,0.01,130.83,-42.63,33.83
0.574,0.68,0.56,-0.48,0.02,0.04,0.02,130.83,-42.66,33.85
0.585,0.68,0.56,-0.48,0.02,0.03,0.02,130.83,-42.68,33.85
0.598,0.68,0.57,-0.49,0.02,0.01,0.02,130.84,-42.68,33.85
0.609,0.68,0.57,-0.49,0.01,-0.0,0.01,130.85,-42.68,33.84
0.622,0.69,0.56,-0.48,0.01,-0.01,0.01,130.86,-42.69,33.84
0.633,0.69,0.56,-0.48,0.0,-0.0,0.01,130.86,-42.71,33.84
0.646,0.69,0.56,-0.48,-0.0,0.01,0.01,130.86,-42.72,33.85
0.657,0.68,0.57,-0.49,-0.01,0.02,0.01,130.85,-42.73,33.86
0.67,0.68,0.57,-0.49,-0.01,0.02,0.01,130.84,-42.73,33.87
0.682,0.67,0.57,-0.49,-0.01,0.0,0.02,130.85,-42.72,33.87
0.694,0.67,0.57,-0.49,-0.0,-0.02,0.02,130.86,-42.7,33.84
0.706,0.68,0.57,-0.5,-0.0,-0.03,0.01,130.88,-42.68,33.8
0.718,0.69,0.57,-0.49,-0.0,-0.04,0.01,130.89,-42.66,33.77
0.73,0.69,0.57,-0.49,-0.0,-0.02,0.01,130.91,-42.66,33.75
0.742,0.69,0.57,-0.49,-0.0,-0.01,0.0,130.9,-42.65,33.74
0.753,0.69,0.57,-0.49,-0.0,0.0,0.01,130.9,-42.65,33.74
0.766,0.69,0.57,-0.49,-0.0,0.0,0.01,130.9,-42.66,33.73
0.778,0.69,0.56,-0.49,-0.0,-0.01,0.0,130.9,-42.65,33.72
0.79,0.69,0.56,-0.48,0.0,-0.02,-0.0,130.9,-42.65,33.71
0.801,0.69,0.56,-0.48,0.01,-0.02,-0.01,130.9,-42.64,33.7
0.814,0.68,0.56,-0.48,0.01,-0.01,-0.01,130.89,-42.64,33.69
0.826,0.68,0.56,-0.48,0.0,0.0,-0.0,130.88,-42.64,33.69
0.838,0.68,0.56,-0.48,0.0,0.01,-0.0,130.87,-42.64,33.69
0.85,0.68,0.56,-0.48,0.01,0.02,0.0,130.85,-42.65,33.7
0.862,0.68,0.56,-0.48,0.01,0.01,0.0,130.85,-42.66,33.7
0.874,0.68,0.56,-0.48,0.02,0.01,0.01,130.86,-42.67,33.7
0.886,0.68,0.56,-0.49,0.02,0.0,0.01,130.88,-42.67,33.69
0.898,0.68,0.56,-0.49,0.02,-0.01,0.0,130.9,-42.66,33.68
0.91,0.68,0.56,-0.49,0.02,-0.01,-0.0,130.93,-42.65,33.67
0.922,0.69,0.56,-0.49,0.02,-0.01,-0.0,130.95,-42.64,33.65
0.934,0.69,0.56,-0.49,0.02,-0.01,0.0,130.96,-42.65,33.65
0.945,0.69,0.56,-0.48,0.02,0.01,0.0,130.97,-42.66,33.65
0.958,0.68,0.56,-0.49,0.01,0.01,0.0,130.97,-42.66,33.65
0.97,0.68,0.57,-0.49,0.0,0.0,0.01,130.98,-42.65,33.64
0.982,0.68,0.57,-0.49,-0.01,-0.01,0.0,130.97,-42.64,33.63
0.994,0.69,0.56,-0.48,-0.01,-0.01,-0.0,130.96,-42.64,33.63
1.006,0.69,0.56,-0.47,-0.01,-0.01,-0.0,130.94,-42.65,33.65
1.018,0.69,0.56,-0.47,-0.01,-0.0,-0.01,130.91,-42.66,33.66
1.03,0.69,0.56,-0.48,-0.0,0.01,-0.01,130.89,-42.66,33.68
1.042,0.69,0.56,-0.47,0.0,0.01,-0.01,130.87,-42.67,33.71
1.054,0.69,0.56,-0.47,0.01,-0.01,-0.01,130.86,-42.67,33.72
1.066,0.69,0.56,-0.47,0.01,-0.01,-0.01,130.86,-42.67,33.73
1.078,0.69,0.56,-0.48,0.02,-0.01,-0.01,130.87,-42.67,33.75
1.09,0.69,0.56,-0.48,0.02,-0.01,-0.02,130.88,-42.66,33.77
1.102,0.69,0.56,-0.48,0.02,0.01,-0.02,130.88,-42.66,33.8
1.114,0.68,0.55,-0.49,0.02,0.02,-0.01,130.89,-42.67,33.84
1.126,0.68,0.56,-0.49,0.02,0.01,-0.01,130.91,-42.66,33.87
1.138,0.68,0.56,-0.49,0.02,0.0,-0.01,130.93,-42.65,33.9
1.15,0.68,0.55,-0.49,0.02,-0.01,-0.01,130.95,-42.64,33.9
1.162,0.68,0.55,-0.49,0.01,-0.02,-0.01,130.98,-42.63,33.9
1.174,0.68,0.56,-0.49,0.01,-0.01,0.0,131.0,-42.63,33.9
1.186,0.69,0.56,-0.49,0.01,0.0,0.01,131.01,-42.64,33.9
1.198,0.68,0.56,-0.49,0.01,0.01,0.01,131.02,-42.64,33.91
1.21,0.68,0.56,-0.5,0.0,0.02,0.01,131.03,-42.65,33.91
1.222,0.68,0.56,-0.49,0.0,0.02,0.01,131.02,-42.66,33.93
1.234,0.68,0.56,-0.49,-0.0,0.02,0.01,131.01,-42.66,33.95
1.246,0.68,0.56,-0.49,-0.0,0.01,0.01,131.01,-42.66,33.96
1.258,0.68,0.57,-0.48,-0.0,0.0,0.01,131.0,-42.66,33.97
1.27,0.69,0.57,-0.49,-0.0,-0.01,0.0,130.99,-42.66,33.96
1.282,0.69,0.56,-0.48,-0.01,-0.03,-0.01,130.99,-42.65,33.96
1.294,0.69,0.56,-0.48,-0.01,-0.02,-0.01,130.99,-42.64,33.94
1.306,0.69,0.56,-0.48,-0.01,-0.0,-0.0,130.97,-42.64,33.93
1.318,0.69,0.57,-0.48,-0.01,0.01,-0.0,130.95,-42.65,33.94
1.33,0.69,0.56,-0.48,-0.01,0.02,-0.01,130.91,-42.66,33.96
1.342,0.68,0.56,-0.48,-0.01,0.03,-0.01,130.88,-42.67,33.99
1.354,0.68,0.56,-0.48,-0.01,0.02,-0.01,130.86,-42.67,34.0
1.366,0.68,0.56,-0.49,-0.01,-0.0,-0.01,130.85,-42.65,34.01
1.378,0.68,0.56,-0.49,-0.01,-0.02,-0.01,130.85,-42.63,34.01
1.39,0.69,0.56,-0.48,-0.01,-0.03,-0.02,130.85,-42.61,34.0
1.402,0.69,0.56,-0.48,-0.01,-0.03,-0.01,130.85,-42.6,34.0
1.414,0.69,0.56,-0.48,-0.01,-0.01,-0.01,130.85,-42.6,34.01
1.426,0.69,0.56,-0.48,-0.0,0.0,-0.01,130.84,-42.61,34.02
1.438,0.69,0.56,-0.48,-0.0,0.01,-0.0,130.83,-42.62,34.04
1.45,0.68,0.55,-0.48,0.0,0.03,0.0,130.83,-42.64,34.07
1.462,0.67,0.56,-0.48,0.01,0.03,0.01,130.82,-42.65,34.09
1.474,0.67,0.56,-0.5,0.01,0.02,0.0,130.84,-42.65,34.09
1.486,0.67,0.56,-0.5,0.01,-0.02,-0.0,130.87,-42.62,34.07
1.498,0.68,0.56,-0.5,0.0,-0.04,-0.01,130.89,-42.59,34.05
1.51,0.69,0.56,-0.49,0.0,-0.03,-0.01,130.91,-42.57,34.02
1.522,0.69,0.56,-0.49,-0.0,-0.01,-0.0,130.91,-42.58,34.01
1.534,0.69,0.56,-0.49,-0.01,0.02,0.0,130.91,-42.59,34.0
1.546,0.68,0.56,-0.49,-0.01,0.03,0.01,130.89,-42.61,34.0
1.559,0.68,0.56,-0.49,-0.01,0.02,0.01,130.88,-42.62,34.0
1.57,0.68,0.56,-0.48,-0.01,0.0,0.01,130.88,-42.63,33.99
1.582,0.68,0.56,-0.48,-0.0,-0.01,0.01,130.89,-42.62,33.97
1.594,0.68,0.56,-0.48,0.0,-0.03,0.01,130.9,-42.61,33.94
1.606,0.68,0.56,-0.49,0.0,-0.04,0.01,130.93,-42.6,33.9
1.618,0.68,0.56,-0.48,0.01,-0.05,0.01,130.95,-42.58,33.86
1.63,0.69,0.56,-0.48,0.01,-0.05,0.0,130.97,-42.57,33.83
1.642,0.69,0.56,-0.48,0.01,-0.03,0.01,130.98,-42.58,33.82
1.654,0.69,0.56,-0.48,0.0,0.0,0.01,130.98,-42.59,33.82
1.666,0.69,0.56,-0.48,0.0,0.03,0.01,130.96,-42.61,33.84
1.679,0.68,0.56,-0.49,0.0,0.03,0.01,130.96,-42.63,33.86
1.69,0.68,0.56,-0.49,0.0,0.02,0.0,130.95,-42.64,33.86
1.702,0.68,0.56,-0.49,0.0,-0.0,-0.0,130.95,-42.63,33.85
1.714,0.68,0.56,-0.48,-0.0,-0.01,-0.01,130.95,-42.62,33.84
1.726,0.68,0.56,-0.49,-0.0,-0.02,-0.01,130.95,-42.61,33.82
1.738,0.68,0.56,-0.49,-0.0,-0.01,-0.01,130.95,-42.6,33.81
1.75,0.68,0.56,-0.48,-0.0,0.01,-0.0,130.94,-42.6,33.82
1.762,0.68,0.56,-0.49,-0.0,0.02,0.0,130.93,-42.61,33.83
1.774,0.68,0.56,-0.49,-0.01,0.03,0.01,130.92,-42.63,33.84
1.786,0.68,0.56,-0.49,0.0,0.03,0.01,130.92,-42.64,33.84
1.798,0.68,0.56,-0.5,0.01,0.01,0.0,130.93,-42.63,33.83
1.812,0.68,0.56,-0.5,0.01,-0.01,-0.0,130.96,-42.62,33.81
1.823,0.69,0.56,-0.49,0.01,-0.02,-0.0,130.98,-42.61,33.79
1.834,0.69,0.56,-0.49,0.01,-0.01,-0.0,130.99,-42.61,33.78
1.846,0.69,0.56,-0.5,0.01,0.01,-0.01,130.99,-42.61,33.77
1.858,0.69,0.57,-0.5,-0.0,0.0,-0.01,131.0,-42.6,33.76
1.87,0.68,0.57,-0.49,-0.01,-0.01,-0.01,131.0,-42.58,33.74
1.882,0.68,0.56,-0.49,-0.01,-0.01,-0.01,131.0,-42.57,33.71
1.894,0.68,0.56,-0.49,-0.02,-0.01,-0.01,130.98,-42.56,33.7
1.906,0.68,0.56,-0.48,-0.02,-0.0,-0.01,130.96,-42.56,33.7
1.918,0.68,0.56,-0.48,-0.02,0.0,-0.01,130.93,-42.56,33.7
1.93,0.67,0.56,-0.48,-0.02,0.0,-0.0,130.91,-42.56,33.7
1.942,0.68,0.56,-0.48,-0.02,0.0,-0.0,130.9,-42.56,33.71
1.954,0.68,0.56,-0.48,-0.02,-0.01,-0.01,130.88,-42.55,33.71
1.967,0.68,0.56,-0.48,-0.01,-0.01,-0.01,130.87,-42.55,33.72
1.978,0.68,0.56,-0.49,-0.01,-0.01,-0.01,130.87,-42.55,33.72
1.99,0.69,0.56,-0.48,-0.01,-0.01,-0.01,130.86,-42.55,33.72
2.002,0.68,0.56,-0.48,-0.0,0.0,-0.01,130.84,-42.55,33.73
2.014,0.68,0.56,-0.48,0.0,0.01,-0.0,130.84,-42.55,33.74
2.026,0.68,0.56,-0.48,0.0,0.01,-0.0,130.83,-42.56,33.75
2.038,0.68,0.56,-0.48,0.0,0.02,0.0,130.82,-42.56,33.77
2.05,0.68,0.56,-0.49,0.0,0.01,0.0,130.82,-42.57,33.78
2.062,0.67,0.56,-0.49,0.0,0.02,0.01,130.82,-42.57,33.79
2.074,0.68,0.57,-0.49,0.0,0.01,0.01,130.82,-42.57,33.8
2.086,0.68,0.57,-0.49,0.01,0.0,0.01,130.83,-42.57,33.81
2.098,0.68,0.57,-0.49,0.01,-0.01,0.01,130.84,-42.56,33.82
2.11,0.68,0.57,-0.49,0.01,-0.01,0.01,130.86,-42.55,33.81
2.122,0.68,0.57,-0.49,0.01,-0.01,0.01,130.87,-42.55,33.8
2.134,0.69,0.57,-0.49,0.01,-0.01,0.01,130.89,-42.54,33.79
2.146,0.69,0.57,-0.49,0.01,-0.02,0.0,130.91,-42.53,33.78
2.159,0.69,0.57,-0.49,0.0,-0.02,-0.0,130.92,-42.52,33.78
2.171,0.69,0.57,-0.49,-0.0,-0.01,-0.0,130.92,-42.52,33.78
2.182,0.69,0.57,-0.49,-0.01,0.0,-0.01,130.91,-42.52,33.79
2.194,0.69,0.57,-0.49,-0.01,0.01,-0.01,130.89,-42.52,33.8
2.206,0.69,0.57,-0.48,-0.01,0.02,-0.01,130.86,-42.53,33.82
2.218,0.68,0.56,-0.48,-0.01,0.02,-0.01,130.83,-42.53,33.84
2.23,0.67,0.56,-0.48,-0.01,0.01,-0.01,130.82,-42.53,33.84
2.242,0.67,0.56,-0.49,-0.0,-0.01,-0.01,130.82,-42.52,33.82
2.254,0.68,0.56,-0.48,-0.0,-0.02,-0.01,130.82,-42.5,33.79
2.266,0.68,0.56,-0.48,-0.0,-0.02,-0.01,130.83,-42.48,33.78
2.279,0.68,0.56,-0.48,-0.0,-0.01,-0.01,130.83,-42.48,33.79
2.29,0.69,0.56,-0.48,0.0,0.01,-0.0,130.81,-42.5,33.81
2.302,0.68,0.56,-0.48,-0.0,0.03,0.0,130.8,-42.52,33.85
2.315,0.68,0.56,-0.48,0.0,0.03,0.01,130.79,-42.53,33.87
2.326,0.67,0.56,-0.49,0.0,0.01,0.01,130.8,-42.54,33.88
2.338,0.68,0.56,-0.49,0.0,-0.0,0.01,130.82,-42.54,33.89
2.35,0.68,0.56,-0.49,0.0,-0.02,0.0,130.83,-42.53,33.89
2.362,0.69,0.56,-0.48,0.0,-0.01,0.0,130.84,-42.54,33.91
2.374,0.69,0.56,-0.48,0.0,0.01,0.0,130.84,-42.55,33.93
2.386,0.68,0.56,-0.49,-0.0,0.03,0.01,130.83,-42.57,33.97
2.398,0.68,0.56,-0.49,-0.0,0.04,0.01,130.82,-42.59,34.0
2.41,0.67,0.56,-0.49,-0.01,0.04,0.02,130.82,-42.6,34.02
2.422,0.68,0.56,-0.49,-0.01,0.02,0.02,130.83,-42.61,34.03
2.434,0.68,0.56,-0.49,-0.0,0.0,0.01,130.83,-42.61,34.02
2.446,0.68,0.56,-0.49,-0.0,-0.01,0.0,130.85,-42.61,34.01
2.458,0.69,0.56,-0.49,-0.0,-0.01,0.01,130.86,-42.6,33.99
2.47,0.69,0.57,-0.49,-0.0,-0.0,0.01,130.86,-42.61,33.98
2.482,0.69,0.56,-0.48,-0.0,0.01,0.0,130.85,-42.62,33.98
2.494,0.68,0.56,-0.49,0.0,0.03,0.0,130.85,-42.63,33.98
2.506,0.68,0.56,-0.5,-0.0,0.03,0.01,130.85,-42.64,33.98
2.518,0.68,0.57,-0.5,-0.0,0.01,0.01,130.86,-42.63,33.96
2.53,0.68,0.57,-0.5,-0.0,-0.02,0.0,130.87,-42.61,33.93
2.542,0.69,0.57,-0.49,-0.01,-0.03,-0.0,130.87,-42.6,33.91
2.554,0.68,0.56,-0.48,-0.01,-0.02,-0.0,130.86,-42.59,33.9
2.566,0.68,0.57,-0.48,-0.01,-0.0,0.0,130.84,-42.59,33.89
2.578,0.68,0.57,-0.48,-0.0,0.01,0.0,130.82,-42.59,33.88
2.59,0.68,0.57,-0.48,-0.0,0.01,0.0,130.81,-42.59,33.87
2.602,0.68,0.56,-0.48,0.0,0.01,-0.0,130.81,-42.6,33.87
2.615,0.68,0.56,-0.48,0.01,-0.0,-0.01,130.81,-42.59,33.87
2.626,0.69,0.56,-0.48,0.01,-0.01,-0.01,130.8,-42.59,33.87
2.639,0.68,0.56,-0.48,0.01,-0.01,-0.01,130.8,-42.58,33.88
2.65,0.68,0.56,-0.48,0.01,-0.01,-0.01,130.8,-42.57,33.88
2.662,0.68,0.56,-0.49,0.0,-0.01,-0.01,130.8,-42.56,33.86
2.674,0.68,0.56,-0.48,-0.0,0.0,-0.01,130.79,-42.56,33.85
2.687,0.67,0.56,-0.49,-0.01,0.01,-0.0,130.78,-42.55,33.85
2.698,0.67,0.57,-0.48,-0.02,0.02,-0.0,130.75,-42.55,33.84
2.71,0.67,0.57,-0.48,-0.01,0.02,0.01,130.74,-42.55,33.83
2.722,0.67,0.56,-0.48,-0.01,0.0,0.01,130.74,-42.55,33.82
2.735,0.68,0.56,-0.48,0.0,-0.02,0.01,130.75,-42.55,33.8
2.746,0.68,0.56,-0.49,0.01,-0.02,0.01,130.78,-42.55,33.78
2.759,0.69,0.56,-0.48,0.02,-0.02,0.01,130.81,-42.56,33.77
2.77,0.69,0.56,-0.49,0.02,0.0,0.01,130.83,-42.58,33.77
2.782,0.69,0.56,-0.49,0.02,0.02,0.01,130.85,-42.6,33.78
2.794,0.68,0.56,-0.5,0.02,0.02,0.01,130.87,-42.6,33.78
2.807,0.68,0.56,-0.5,0.01,0.01,0.01,130.89,-42.61,33.78
2.818,0.68,0.57,-0.5,0.0,-0.01,0.01,130.91,-42.59,33.76
2.83,0.69,0.57,-0.5,-0.0,-0.02,0.01,130.93,-42.58,33.73
2.842,0.68,0.57,-0.5,-0.01,-0.03,-0.0,130.95,-42.56,33.71
2.854,0.68,0.57,-0.5,-0.02,-0.04,-0.01,130.96,-42.53,33.68
2.866,0.68,0.56,-0.49,-0.02,-0.04,-0.0,130.96,-42.5,33.66
2.879,0.69,0.57,-0.49,-0.03,-0.02,-0.0,130.95,-42.5,33.66
2.89,0.7,0.56,-0.48,-0.03,0.01,-0.01,130.91,-42.51,33.68
2.903,0.69,0.56,-0.48,-0.03,0.03,-0.0,130.87,-42.53,33.7
2.914,0.68,0.56,-0.47,-0.02,0.04,0.0,130.82,-42.56,33.73
2.927,0.68,0.56,-0.48,-0.01,0.03,0.01,130.8,-42.58,33.74
2.938,0.67,0.56,-0.48,-0.01,0.01,0.01,130.79,-42.59,33.73
2.95,0.68,0.56,-0.48,-0.0,-0.01,-0.0,130.79,-42.58,33.72
2.962,0.69,0.56,-0.48,0.0,-0.02,-0.01,130.79,-42.57,33.71
2.974,0.69,0.56,-0.49,0.0,-0.02,-0.01,130.8,-42.56,33.71
2.986,0.69,0.56,-0.48,0.0,-0.01,-0.01,130.79,-42.57,33.72
2.999,0.68,0.55,-0.47,0.01,0.01,-0.0,130.78,-42.58,33.74
3.01,0.68,0.56,-0.47,0.01,0.03,0.01,130.77,-42.6,33.77
3.023,0.67,0.56,-0.48,0.01,0.03,0.01,130.77,-42.62,33.79
3.034,0.68,0.57,-0.49,0.01,0.03,0.02,130.76,-42.63,33.82
3.047,0.68,0.56,-0.49,0.01,0.01,0.01,130.78,-42.63,33.83
3.059,0.68,0.57,-0.49,0.01,-0.01,0.01,130.79,-42.62,33.83
3.071,0.69,0.56,-0.48,0.0,-0.02,0.01,130.8,-42.62,33.83
3.082,0.69,0.56,-0.48,0.0,-0.0,0.01,130.8,-42.64,33.85
3.095,0.69,0.57,-0.49,0.0,0.01,0.01,130.8,-42.65,33.87
3.107,0.69,0.57,-0.48,0.01,0.01,0.01,130.79,-42.65,33.89
3.119,0.68,0.57,-0.49,0.01,-0.0,0.0,130.81,-42.65,33.89
3.13,0.68,0.56,-0.49,0.01,-0.02,-0.0,130.83,-42.64,33.89
3.143,0.69,0.57,-0.49,0.01,-0.02,-0.0,130.84,-42.62,33.89
3.154,0.69,0.56,-0.49,0.01,-0.01,-0.01,130.85,-42.62,33.9
3.167,0.69,0.57,-0.49,0.0,-0.01,-0.01,130.85,-42.61,33.91
3.178,0.69,0.57,-0.48,-0.0,0.0,-0.01,130.84,-42.61,33.93
3.19,0.68,0.56,-0.48,-0.0,0.01,-0.01,130.82,-42.61,33.94
3.202,0.68,0.56,-0.48,-0.0,0.02,-0.01,130.81,-42.62,33.95
3.215,0.68,0.56,-0.48,-0.0,0.01,-0.01,130.79,-42.61,33.97
3.227,0.68,0.56,-0.48,-0.0,0.0,-0.01,130.79,-42.61,33.98
3.239,0.68,0.56,-0.48,-0.0,-0.01,-0.01,130.79,-42.59,33.98
3.25,0.68,0.56,-0.48,-0.0,-0.02,-0.01,130.79,-42.58,33.97
3.263,0.68,0.56,-0.48,-0.0,-0.03,-0.01,130.79,-42.57,33.95
3.274,0.69,0.56,-0.48,-0.0,-0.02,-0.01,130.8,-42.56,33.95
3.287,0.69,0.56,-0.48,-0.01,-0.0,-0.01,130.79,-42.57,33.96
3.299,0.69,0.56,-0.48,-0.01,0.02,-0.0,130.77,-42.58,34.0
3.311,0.68,0.56,-0.48,-0.01,0.03,-0.0,130.74,-42.6,34.04
3.322,0.68,0.56,-0.48,-0.01,0.02,0.0,130.72,-42.61,34.06
3.335,0.67,0.56,-0.48,-0.01,0.01,0.0,130.71,-42.61,34.07
3.346,0.68,0.56,-0.48,-0.01,-0.01,0.0,130.71,-42.62,34.07
3.359,0.68,0.56,-0.48,-0.0,-0.0,0.01,130.7,-42.62,34.06
3.37,0.68,0.57,-0.48,-0.0,0.01,0.0,130.69,-42.63,34.06
3.383,0.68,0.57,-0.49,0.0,0.01,0.0,130.69,-42.63,34.06
3.394,0.68,0.57,-0.48,0.0,0.01,0.01,130.68,-42.63,34.05
3.407,0.68,0.57,-0.49,0.0,0.01,0.01,130.69,-42.63,34.04
3.419,0.68,0.56,-0.49,0.0,0.0,0.01,130.7,-42.63,34.04
3.431,0.69,0.56,-0.48,0.0,0.0,0.01,130.71,-42.64,34.04
3.443,0.69,0.56,-0.48,0.0,0.01,0.0,130.71,-42.65,34.05
3.455,0.69,0.56,-0.48,0.01,0.01,0.0,130.71,-42.66,34.05
3.467,0.68,0.57,-0.49,0.01,0.01,0.01,130.72,-42.67,34.04
3.479,0.68,0.57,-0.49,0.01,0.0,0.0,130.73,-42.66,34.04
3.49,0.68,0.57,-0.49,0.02,-0.0,0.0,130.75,-42.65,34.04
3.503,0.69,0.57,-0.49,0.02,-0.01,-0.0,130.77,-42.64,34.05
3.514,0.68,0.57,-0.49,0.01,-0.01,-0.0,130.78,-42.63,34.06
3.527,0.68,0.57,-0.49,0.01,-0.0,-0.0,130.8,-42.62,34.05
3.538,0.68,0.57,-0.49,0.01,-0.01,0.0,130.81,-42.61,34.04
3.551,0.68,0.56,-0.49,0.0,-0.01,0.0,130.82,-42.6,34.03
3.563,0.69,0.57,-0.49,-0.0,-0.01,0.0,130.83,-42.59,34.02
3.575,0.69,0.57,-0.49,-0.01,-0.01,-0.0,130.83,-42.59,34.02
3.59,0.69,0.56,-0.49,-0.01,-0.01,-0.0,130.83,-42.59,34.03
3.599,0.68,0.56,-0.48,-0.01,-0.0,-0.0,130.82,-42.6,34.03
3.61,0.68,0.56,-0.48,-0.01,-0.0,0.0,130.81,-42.59,34.04
3.623,0.68,0.57,-0.48,-0.0,-0.01,-0.0,130.81,-42.59,34.03
3.634,0.69,0.57,-0.48,0.0,-0.02,-0.01,130.81,-42.58,34.02
3.647,0.69,0.56,-0.48,0.0,-0.02,-0.01,130.82,-42.57,34.01
3.658,0.69,0.56,-0.47,0.01,-0.01,-0.01,130.81,-42.57,34.02
3.671,0.68,0.56,-0.47,0.01,0.01,-0.0,130.8,-42.58,34.04
3.682,0.68,0.56,-0.48,0.0,0.02,0.0,130.79,-42.6,34.05
3.695,0.67,0.56,-0.48,0.0,0.02,0.01,130.78,-42.61,34.05
3.707,0.67,0.56,-0.47,0.0,0.01,0.02,130.76,-42.62,34.04
3.719,0.67,0.56,-0.47,0.01,0.01,0.02,130.76,-42.64,34.03
3.73,0.67,0.56,-0.48,0.01,0.01,0.02,130.76,-42.64,34.01
3.743,0.67,0.57,-0.48,0.01,-0.01,0.02,130.77,-42.63,33.97
3.754,0.67,0.57,-0.48,0.02,-0.03,0.02,130.8,-42.62,33.91
3.767,0.67,0.57,-0.48,0.01,-0.05,0.02,130.83,-42.59,33.84
3.778,0.68,0.58,-0.47,0.02,-0.05,0.03,130.84,-42.58,33.78
3.791,0.69,0.58,-0.48,0.01,-0.02,0.04,130.85,-42.58,33.73
3.803,0.69,0.59,-0.48,0.01,0.02,0.04,130.84,-42.6,33.7
3.815,0.68,0.59,-0.48,0.0,0.05,0.04,130.8,-42.63,33.69
3.827,0.67,0.59,-0.48,0.0,0.05,0.05,130.77,-42.65,33.69
3.839,0.66,0.6,-0.49,-0.0,0.03,0.06,130.75,-42.65,33.67
3.85,0.67,0.6,-0.49,-0.01,0.01,0.06,130.73,-42.65,33.63
3.863,0.68,0.6,-0.48,-0.01,-0.0,0.06,130.71,-42.65,33.59
