1.041,0.67,0.57,-0.52,-0.01,-0.01,0.01,132.47,-40.91,32.52
1.055,0.67,0.57,-0.52,-0.01,-0.01,0.0,132.47,-40.9,32.51
1.066,0.67,0.56,-0.51,-0.01,-0.0,-0.0,132.46,-40.92,32.51
1.078,0.67,0.56,-0.51,-0.01,0.02,0.0,132.45,-40.94,32.53
1.09,0.67,0.56,-0.52,-0.01,0.04,0.0,132.43,-40.97,32.55
1.102,0.66,0.56,-0.52,-0.01,0.03,-0.01,132.41,-40.98,32.58
1.114,0.66,0.56,-0.51,-0.0,0.03,-0.01,132.39,-40.99,32.61
1.126,0.65,0.56,-0.52,-0.0,0.03,-0.01,132.38,-40.99,32.64
1.138,0.66,0.56,-0.52,-0.0,0.0,-0.01,132.38,-40.98,32.64
1.15,0.66,0.56,-0.52,-0.01,-0.02,-0.01,132.39,-40.95,32.64
1.161,0.66,0.57,-0.51,-0.01,-0.03,-0.01,132.39,-40.94,32.62
1.174,0.67,0.57,-0.52,-0.01,-0.01,-0.01,132.38,-40.94,32.63
1.185,0.67,0.56,-0.52,-0.01,0.01,-0.01,132.38,-40.94,32.66
1.198,0.67,0.56,-0.52,-0.0,0.02,-0.01,132.37,-40.94,32.68
1.209,0.66,0.56,-0.52,-0.0,0.02,-0.01,132.37,-40.94,32.7
1.222,0.66,0.56,-0.52,0.01,0.01,-0.01,132.38,-40.94,32.7
1.234,0.65,0.56,-0.52,0.01,-0.0,-0.01,132.39,-40.93,32.68
1.246,0.65,0.56,-0.52,0.01,-0.0,-0.01,132.4,-40.91,32.65
1.258,0.65,0.56,-0.52,0.01,0.01,-0.01,132.41,-40.9,32.62
1.27,0.65,0.56,-0.52,0.0,0.02,0.0,132.41,-40.91,32.6
1.282,0.65,0.56,-0.52,0.0,0.02,0.01,132.42,-40.91,32.59
1.294,0.65,0.56,-0.52,0.0,-0.0,0.01,132.44,-40.91,32.57
1.306,0.66,0.56,-0.52,-0.0,-0.01,0.01,132.45,-40.91,32.56
1.318,0.66,0.56,-0.52,-0.0,-0.01,0.01,132.46,-40.91,32.54
1.33,0.67,0.56,-0.52,-0.0,0.0,0.01,132.47,-40.91,32.53
1.342,0.67,0.56,-0.52,-0.0,0.01,0.0,132.46,-40.93,32.54
1.354,0.66,0.56,-0.52,-0.01,0.02,0.0,132.46,-40.94,32.54
1.366,0.66,0.56,-0.52,-0.01,0.01,0.0,132.45,-40.95,32.54
1.378,0.66,0.56,-0.52,-0.01,0.0,0.0,132.46,-40.94,32.54
1.39,0.66,0.56,-0.52,-0.01,-0.01,0.01,132.46,-40.94,32.53
1.402,0.66,0.56,-0.52,-0.01,-0.01,0.01,132.46,-40.94,32.52
1.414,0.66,0.56,-0.52,-0.01,-0.01,0.0,132.47,-40.94,32.51
1.426,0.66,0.56,-0.52,-0.0,-0.02,0.01,132.49,-40.93,32.48
1.438,0.66,0.56,-0.52,-0.0,-0.02,0.01,132.5,-40.92,32.45
1.45,0.66,0.56,-0.51,-0.0,-0.02,0.01,132.51,-40.92,32.43
1.462,0.66,0.56,-0.51,0.0,-0.01,0.01,132.52,-40.93,32.42
1.474,0.66,0.56,-0.51,0.01,0.01,0.01,132.52,-40.94,32.43
1.486,0.66,0.56,-0.51,0.01,0.03,0.01,132.52,-40.96,32.44
1.498,0.66,0.56,-0.52,0.01,0.02,0.02,132.54,-40.97,32.44
1.51,0.65,0.56,-0.52,0.02,0.0,0.02,132.57,-40.97,32.43
1.522,0.66,0.56,-0.52,0.02,-0.0,0.02,132.6,-40.98,32.41
1.534,0.66,0.57,-0.52,0.02,0.0,0.02,132.62,-40.98,32.39
1.546,0.66,0.56,-0.52,0.01,0.0,0.02,132.64,-40.99,32.37
1.558,0.66,0.56,-0.51,0.01,0.01,0.02,132.65,-41.01,32.36
1.57,0.66,0.56,-0.52,0.01,0.01,0.03,132.67,-41.02,32.33
1.582,0.66,0.56,-0.52,0.01,-0.0,0.02,132.69,-41.03,32.32
1.594,0.66,0.57,-0.52,0.01,-0.01,0.03,132.71,-41.03,32.29
1.606,0.66,0.57,-0.52,0.0,-0.01,0.03,132.72,-41.03,32.28
1.618,0.67,0.57,-0.52,-0.01,0.0,0.03,132.72,-41.04,32.27
1.63,0.67,0.57,-0.52,-0.01,0.02,0.03,132.71,-41.06,32.27
1.642,0.66,0.57,-0.52,-0.01,0.03,0.02,132.7,-41.08,32.27
1.655,0.66,0.56,-0.51,-0.01,0.03,0.03,132.69,-41.09,32.27
1.667,0.66,0.56,-0.51,-0.0,0.01,0.03,132.68,-41.11,32.26
1.678,0.66,0.56,-0.52,-0.0,-0.01,0.04,132.7,-41.12,32.25
1.69,0.66,0.56,-0.51,-0.01,-0.02,0.04,132.71,-41.13,32.23
1.702,0.67,0.57,-0.51,-0.01,-0.02,0.03,132.72,-41.14,32.19
1.714,0.68,0.57,-0.52,-0.01,-0.01,0.04,132.73,-41.15,32.16
1.726,0.68,0.57,-0.51,-0.01,0.02,0.04,132.71,-41.19,32.15
1.738,0.68,0.57,-0.51,-0.01,0.07,0.04,132.67,-41.26,32.17
1.75,0.68,0.56,-0.51,-0.01,0.12,0.04,132.62,-41.35,32.23
1.762,0.67,0.56,-0.5,0.0,0.13,0.04,132.56,-41.44,32.3
1.776,0.65,0.56,-0.51,0.02,0.09,0.03,132.55,-41.48,32.33
1.786,0.64,0.57,-0.52,0.04,0.01,0.04,132.58,-41.48,32.29
1.798,0.64,0.58,-0.53,0.04,-0.09,0.04,132.66,-41.42,32.18
1.81,0.65,0.58,-0.53,0.04,-0.17,0.03,132.77,-41.32,32.03
1.822,0.67,0.57,-0.53,0.03,-0.21,0.03,132.9,-41.23,31.86
1.834,0.68,0.57,-0.52,0.03,-0.18,0.04,133.0,-41.17,31.73
1.846,0.68,0.57,-0.52,0.02,-0.12,0.05,133.07,-41.14,31.62
1.858,0.67,0.57,-0.53,0.01,-0.06,0.06,133.12,-41.14,31.54
1.87,0.66,0.57,-0.53,0.0,-0.04,0.08,133.17,-41.14,31.46
1.882,0.64,0.56,-0.53,0.0,-0.04,0.1,133.24,-41.14,31.37
1.894,0.64,0.56,-0.53,0.0,-0.08,0.11,133.32,-41.13,31.24
1.906,0.63,0.55,-0.52,0.01,-0.11,0.12,133.42,-41.11,31.09
1.918,0.63,0.55,-0.52,0.01,-0.12,0.14,133.53,-41.09,30.91
1.93,0.65,0.56,-0.52,0.01,-0.11,0.16,133.64,-41.11,30.72
1.942,0.66,0.55,-0.52,0.01,-0.1,0.17,133.75,-41.15,30.55
1.954,0.67,0.56,-0.52,0.01,-0.07,0.2,133.85,-41.21,30.4
1.966,0.69,0.56,-0.52,0.0,-0.03,0.21,133.94,-41.32,30.26
1.978,0.69,0.55,-0.51,0.01,-0.01,0.22,134.01,-41.45,30.16
1.99,0.69,0.55,-0.5,0.01,0.02,0.23,134.07,-41.6,30.05
2.002,0.69,0.56,-0.49,0.02,0.07,0.24,134.1,-41.78,29.96
2.014,0.68,0.56,-0.49,0.03,0.14,0.27,134.11,-41.99,29.88
2.026,0.68,0.57,-0.49,0.04,0.23,0.29,134.08,-42.25,29.84
2.038,0.67,0.57,-0.5,0.05,0.32,0.31,134.04,-42.53,29.83
2.05,0.67,0.57,-0.51,0.05,0.39,0.34,133.99,-42.85,29.85
2.062,0.66,0.57,-0.52,0.04,0.46,0.37,133.93,-43.21,29.89
2.074,0.66,0.57,-0.52,0.03,0.51,0.39,133.86,-43.59,29.95
2.086,0.67,0.56,-0.51,0.02,0.55,0.42,133.76,-44.0,30.03
2.098,0.66,0.55,-0.51,0.01,0.55,0.43,133.68,-44.42,30.1
2.111,0.67,0.54,-0.5,0.01,0.53,0.46,133.63,-44.85,30.14
2.122,0.7,0.53,-0.49,0.04,0.48,0.48,133.63,-45.3,30.15
2.134,0.73,0.52,-0.48,0.06,0.41,0.47,133.68,-45.73,30.13
2.146,0.74,0.51,-0.47,0.07,0.36,0.46,133.75,-46.15,30.09
2.158,0.74,0.49,-0.46,0.07,0.34,0.45,133.83,-46.55,30.05
2.17,0.75,0.5,-0.47,0.08,0.32,0.47,133.94,-46.96,29.98
2.182,0.77,0.5,-0.48,0.09,0.29,0.47,134.08,-47.34,29.88
2.194,0.77,0.51,-0.49,0.1,0.22,0.45,134.26,-47.66,29.72
2.206,0.77,0.52,-0.49,0.08,0.18,0.44,134.43,-47.95,29.54
2.218,0.77,0.54,-0.48,0.05,0.22,0.44,134.53,-48.24,29.38
2.23,0.8,0.54,-0.46,0.02,0.31,0.43,134.52,-48.6,29.3
2.242,0.8,0.53,-0.44,0.01,0.41,0.41,134.43,-49.0,29.32
2.254,0.78,0.52,-0.45,0.0,0.51,0.42,134.3,-49.44,29.39
2.266,0.76,0.52,-0.45,-0.01,0.63,0.47,134.12,-49.93,29.49
2.278,0.74,0.52,-0.47,-0.04,0.74,0.52,133.91,-50.47,29.62
2.29,0.76,0.51,-0.47,-0.05,0.76,0.54,133.7,-51.03,29.75
2.302,0.78,0.48,-0.46,-0.05,0.69,0.5,133.54,-51.57,29.86
2.314,0.77,0.45,-0.45,-0.04,0.57,0.44,133.44,-52.03,29.92
2.326,0.77,0.46,-0.44,-0.03,0.48,0.45,133.4,-52.44,29.89
2.338,0.78,0.47,-0.41,-0.04,0.5,0.5,133.32,-52.9,29.85
2.35,0.78,0.46,-0.39,-0.06,0.62,0.55,133.16,-53.44,29.87
2.362,0.76,0.46,-0.39,-0.08,0.78,0.61,132.92,-54.06,29.98
2.374,0.73,0.46,-0.41,-0.11,0.92,0.66,132.61,-54.73,30.13
2.386,0.71,0.47,-0.43,-0.16,0.99,0.72,132.27,-55.4,30.27
2.398,0.73,0.46,-0.43,-0.2,0.97,0.74,131.95,-56.09,30.38
2.41,0.76,0.42,-0.4,-0.21,0.87,0.75,131.71,-56.8,30.44
2.423,0.79,0.38,-0.38,-0.2,0.75,0.78,131.59,-57.51,30.39
2.434,0.81,0.37,-0.38,-0.21,0.68,0.82,131.58,-58.21,30.23
2.447,0.84,0.37,-0.39,-0.24,0.65,0.84,131.61,-58.91,30.0
2.458,0.86,0.36,-0.38,-0.28,0.66,0.84,131.6,-59.64,29.79
2.47,0.86,0.34,-0.36,-0.29,0.66,0.81,131.55,-60.36,29.61
2.482,0.9,0.32,-0.32,-0.31,0.64,0.77,131.43,-61.1,29.5
2.495,0.91,0.28,-0.26,-0.3,0.63,0.73,131.26,-61.87,29.44
2.507,0.94,0.26,-0.26,-0.26,0.62,0.71,131.16,-62.65,29.41
2.519,0.92,0.26,-0.28,-0.23,0.6,0.7,131.1,-63.37,29.31
2.53,0.91,0.28,-0.31,-0.22,0.58,0.71,131.11,-64.04,29.14
2.542,0.91,0.3,-0.34,-0.22,0.55,0.68,131.17,-64.63,28.9
2.554,0.9,0.29,-0.32,-0.23,0.45,0.64,131.26,-65.15,28.59
2.566,0.91,0.27,-0.27,-0.23,0.32,0.57,131.38,-65.63,28.22
2.578,0.91,0.23,-0.24,-0.21,0.21,0.53,131.59,-66.08,27.78
2.59,0.92,0.22,-0.23,-0.19,0.14,0.53,131.91,-66.51,27.23
2.602,0.92,0.21,-0.22,-0.19,0.12,0.54,132.28,-66.94,26.62
2.614,0.92,0.2,-0.22,-0.18,0.15,0.56,132.66,-67.4,26.0
2.626,0.94,0.2,-0.23,-0.17,0.2,0.55,133.02,-67.86,25.42
2.639,0.94,0.19,-0.24,-0.16,0.21,0.51,133.36,-68.3,24.83
2.65,0.94,0.18,-0.24,-0.15,0.2,0.49,133.73,-68.72,24.21
2.662,0.95,0.18,-0.24,-0.14,0.19,0.48,134.13,-69.12,23.56
2.674,0.94,0.17,-0.24,-0.13,0.18,0.46,134.56,-69.51,22.88
2.686,0.95,0.16,-0.25,-0.11,0.16,0.44,135.05,-69.87,22.18
2.698,0.97,0.16,-0.25,-0.13,0.18,0.42,135.48,-70.23,21.52
2.711,0.98,0.16,-0.24,-0.14,0.23,0.4,135.8,-70.6,20.91
2.722,1.01,0.17,-0.22,-0.16,0.32,0.37,135.88,-71.02,20.47
2.734,1.01,0.17,-0.22,-0.16,0.42,0.35,135.76,-71.46,20.19
2.746,0.99,0.16,-0.22,-0.16,0.5,0.33,135.52,-71.93,20.01
2.759,0.99,0.16,-0.22,-0.18,0.58,0.32,135.14,-72.42,19.94
2.77,0.97,0.15,-0.23,-0.19,0.64,0.3,134.67,-72.92,19.95
2.782,0.96,0.15,-0.23,-0.2,0.66,0.29,134.15,-73.42,19.99
2.794,0.96,0.14,-0.23,-0.21,0.61,0.26,133.65,-73.87,19.99
2.807,0.99,0.14,-0.21,-0.21,0.56,0.24,133.13,-74.31,19.92
2.818,1.02,0.14,-0.2,-0.21,0.55,0.22,132.52,-74.74,19.83
2.83,1.03,0.13,-0.17,-0.19,0.54,0.17,131.74,-75.16,19.78
2.842,1.04,0.12,-0.15,-0.18,0.57,0.14,130.76,-75.59,19.83
2.854,1.01,0.1,-0.13,-0.17,0.61,0.13,129.59,-76.03,19.94
2.866,0.98,0.1,-0.12,-0.14,0.63,0.13,128.33,-76.47,20.07
2.878,0.96,0.11,-0.1,-0.1,0.59,0.14,127.02,-76.89,20.12
2.891,0.95,0.11,-0.12,-0.05,0.49,0.13,126.08,-77.24,19.96
2.902,0.95,0.12,-0.13,-0.0,0.36,0.11,125.44,-77.51,19.48
2.914,0.98,0.13,-0.14,0.03,0.27,0.09,125.04,-77.72,18.78
2.927,0.99,0.14,-0.15,0.03,0.24,0.08,124.78,-77.9,18.01
2.938,1.01,0.13,-0.13,0.01,0.27,0.08,124.26,-78.1,17.3
2.951,1.02,0.12,-0.11,-0.01,0.33,0.07,123.44,-78.34,16.71
2.962,1.01,0.11,-0.08,-0.01,0.37,0.06,122.25,-78.58,16.26
2.975,1.0,0.12,-0.08,0.01,0.39,0.05,121.03,-78.81,15.86
2.986,0.95,0.12,-0.11,0.02,0.41,0.06,119.97,-79.04,15.44
2.999,0.96,0.12,-0.09,0.0,0.45,0.09,118.7,-79.3,15.12
3.01,0.98,0.12,-0.1,-0.0,0.51,0.1,117.28,-79.58,14.97
3.023,0.96,0.12,-0.1,-0.01,0.5,0.08,115.83,-79.84,14.8
3.034,0.93,0.13,-0.1,-0.0,0.46,0.07,114.54,-80.05,14.52
3.046,0.92,0.12,-0.1,-0.01,0.37,0.07,113.52,-80.25,13.88
3.058,0.92,0.1,-0.07,0.02,0.24,0.06,112.69,-80.42,12.79
3.07,0.94,0.09,-0.07,0.05,0.1,0.05,112.27,-80.55,11.17
3.082,0.97,0.09,-0.07,0.06,0.04,0.06,112.14,-80.67,9.25
3.095,0.99,0.11,-0.12,0.06,0.1,0.08,112.19,-80.83,7.29
3.107,1.0,0.11,-0.14,0.02,0.22,0.09,111.96,-81.03,5.68
3.119,1.01,0.11,-0.16,-0.04,0.35,0.07,111.24,-81.27,4.39
3.13,1.05,0.05,-0.05,-0.07,0.43,0.03,108.86,-81.48,4.25
3.143,1.1,0.08,-0.02,-0.0,0.39,-0.06,106.49,-81.57,4.3
3.155,1.06,0.07,-0.03,0.04,0.3,-0.14,104.45,-81.6,4.02
3.167,0.99,0.11,-0.07,0.13,0.17,-0.13,103.65,-81.61,2.68
3.178,0.95,0.13,-0.13,0.13,0.2,-0.1,103.48,-81.66,0.9
3.191,0.93,0.14,-0.15,0.08,0.19,-0.09,103.52,-81.74,-1.16
3.202,0.96,0.13,-0.15,0.03,0.17,-0.08,103.5,-81.82,-3.34
3.215,1.03,0.14,-0.11,-0.03,0.23,-0.07,102.82,-81.88,-4.87
3.226,1.09,0.13,-0.03,-0.06,0.26,-0.14,101.22,-81.85,-5.53
3.239,1.09,0.12,0.01,-0.03,0.21,-0.24,99.52,-81.71,-6.07
3.25,1.09,0.14,0.0,-0.02,0.2,-0.29,98.09,-81.53,-6.78
3.263,1.11,0.19,-0.03,-0.05,0.26,-0.31,96.89,-81.33,-7.61
3.274,1.16,0.21,-0.01,-0.1,0.35,-0.35,95.19,-81.1,-7.96
3.287,1.16,0.2,-0.01,-0.14,0.5,-0.39,92.93,-80.85,-7.78
3.299,1.15,0.19,0.01,-0.18,0.66,-0.4,89.95,-80.58,-6.93
3.311,1.12,0.19,0.03,-0.21,0.84,-0.4,86.31,-80.27,-5.42
3.322,1.12,0.19,0.03,-0.22,0.97,-0.41,82.44,-79.93,-3.68
3.335,1.1,0.19,0.03,-0.23,1.04,-0.44,78.66,-79.53,-2.04
3.346,1.09,0.19,0.04,-0.24,1.07,-0.47,75.03,-79.06,-0.56
3.36,1.09,0.18,0.07,-0.26,1.14,-0.49,71.37,-78.52,0.92
3.37,1.1,0.18,0.09,-0.26,1.21,-0.53,67.79,-77.9,2.34
3.383,1.08,0.18,0.11,-0.24,1.25,-0.57,64.54,-77.2,3.44
3.394,1.05,0.18,0.11,-0.22,1.27,-0.6,61.63,-76.46,4.22
3.407,1.04,0.18,0.12,-0.22,1.31,-0.6,58.92,-75.68,4.77
3.418,1.05,0.19,0.14,-0.22,1.36,-0.6,56.39,-74.86,5.14
3.431,1.07,0.19,0.15,-0.22,1.41,-0.63,54.02,-73.99,5.27
3.442,1.07,0.18,0.16,-0.22,1.48,-0.66,51.73,-73.05,5.24
3.455,1.04,0.17,0.19,-0.23,1.58,-0.68,49.49,-72.02,5.12
3.466,1.01,0.17,0.22,-0.22,1.68,-0.69,47.32,-70.9,4.96
3.479,0.98,0.17,0.24,-0.19,1.75,-0.7,45.31,-69.71,4.63
3.491,0.95,0.18,0.23,-0.14,1.77,-0.71,43.56,-68.52,3.97
3.503,0.91,0.16,0.25,-0.11,1.75,-0.73,42.01,-67.3,3.06
3.514,0.88,0.18,0.26,-0.06,1.71,-0.69,40.7,-66.1,1.97
3.527,0.89,0.21,0.26,-0.01,1.63,-0.7,40.32,-64.88,6.82
3.538,0.87,0.23,0.26,0.02,1.52,-0.69,40.06,-63.74,11.09
3.551,0.86,0.24,0.26,0.03,1.43,-0.66,39.85,-62.67,14.71
3.562,0.84,0.24,0.27,0.04,1.35,-0.62,39.68,-61.69,18.11
3.575,0.82,0.24,0.29,0.05,1.27,-0.58,39.5,-60.79,21.39
3.586,0.81,0.25,0.31,0.07,1.17,-0.55,39.35,-59.97,24.36
3.599,0.79,0.26,0.29,0.09,1.07,-0.53,39.3,-59.19,27.0
3.61,0.76,0.26,0.3,0.07,1.03,-0.49,39.21,-58.46,29.54
3.623,0.74,0.28,0.32,0.06,1.0,-0.42,39.02,-57.76,31.89
3.635,0.7,0.29,0.3,0.06,0.93,-0.37,38.88,-57.09,33.99
3.647,0.72,0.3,0.31,0.06,0.8,-0.35,38.83,-56.51,35.98
3.658,0.71,0.29,0.33,0.05,0.63,-0.34,38.84,-56.03,37.87
3.671,0.73,0.3,0.35,0.05,0.5,-0.3,38.89,-55.66,39.71
3.682,0.74,0.28,0.39,0.03,0.44,-0.26,38.83,-55.36,41.71
3.695,0.74,0.29,0.43,0.05,0.43,-0.22,38.7,-55.08,43.72
3.706,0.72,0.3,0.43,0.07,0.42,-0.17,38.53,-54.8,45.57
3.719,0.7,0.34,0.39,0.08,0.36,-0.13,38.5,-54.52,47.11
3.73,0.72,0.36,0.37,0.07,0.27,-0.14,38.61,-54.28,48.5
3.743,0.74,0.37,0.34,0.03,0.2,-0.13,38.78,-54.09,49.81
3.755,0.75,0.37,0.35,-0.02,0.19,-0.08,38.88,-53.93,51.14
3.767,0.73,0.35,0.38,-0.07,0.18,-0.04,38.85,-53.8,52.55
3.778,0.71,0.36,0.39,-0.09,0.14,-0.02,38.78,-53.68,53.89
3.791,0.7,0.35,0.45,-0.09,0.05,-0.01,38.63,-53.6,55.18
3.802,0.72,0.34,0.45,-0.08,-0.05,0.02,38.53,-53.61,56.53
3.815,0.78,0.35,0.44,-0.02,-0.15,0.06,38.57,-53.73,57.91
3.826,0.79,0.36,0.43,0.0,-0.22,0.05,38.7,-53.87,59.14
3.839,0.81,0.37,0.42,-0.02,-0.19,0.06,38.81,-54.01,60.36
3.851,0.84,0.37,0.44,-0.07,-0.1,0.06,38.83,-54.11,61.67
3.863,0.83,0.36,0.44,-0.09,-0.04,0.05,38.79,-54.18,62.99
3.874,0.83,0.37,0.45,-0.1,0.02,0.04,38.71,-54.2,64.28
3.887,0.82,0.37,0.46,-0.1,0.03,0.02,38.61,-54.19,65.5
