0.574,0.47,0.21,-0.89,0.02,0.02,0.02,166.55,-27.4,10.58
0.585,0.47,0.22,-0.89,0.02,0.0,0.02,166.56,-27.4,10.53
0.598,0.47,0.22,-0.9,0.03,-0.01,0.02,166.58,-27.38,10.48
0.609,0.47,0.22,-0.89,0.02,-0.03,0.01,166.6,-27.36,10.44
0.622,0.47,0.22,-0.89,0.01,-0.03,0.01,166.61,-27.33,10.4
0.634,0.47,0.22,-0.89,0.01,-0.02,0.01,166.61,-27.32,10.36
0.646,0.48,0.22,-0.89,-0.0,-0.01,0.01,166.6,-27.32,10.32
0.657,0.48,0.21,-0.89,-0.01,0.0,0.0,166.6,-27.33,10.3
0.67,0.48,0.22,-0.88,-0.01,0.01,0.01,166.59,-27.34,10.27
0.681,0.47,0.21,-0.89,-0.01,0.02,0.01,166.58,-27.35,10.23
0.694,0.47,0.22,-0.88,-0.02,0.02,0.01,166.56,-27.37,10.2
0.705,0.47,0.22,-0.88,-0.01,0.02,0.0,166.54,-27.38,10.17
0.718,0.47,0.22,-0.89,-0.01,0.01,-0.0,166.53,-27.38,10.16
0.73,0.47,0.21,-0.88,-0.0,-0.0,-0.0,166.52,-27.38,10.15
0.742,0.47,0.21,-0.88,0.01,-0.02,-0.01,166.53,-27.37,10.14
0.753,0.47,0.21,-0.88,0.01,-0.02,-0.0,166.53,-27.35,10.13
0.766,0.48,0.22,-0.89,0.0,-0.01,0.0,166.53,-27.35,10.12
0.777,0.48,0.21,-0.89,-0.0,0.0,-0.0,166.53,-27.35,10.12
0.79,0.47,0.22,-0.89,-0.0,0.01,-0.01,166.52,-27.36,10.12
0.801,0.47,0.22,-0.88,-0.0,0.01,-0.01,166.51,-27.36,10.12
0.814,0.47,0.21,-0.88,-0.0,0.01,-0.01,166.5,-27.37,10.12
0.826,0.47,0.22,-0.89,0.0,0.01,-0.0,166.5,-27.37,10.12
0.838,0.47,0.22,-0.89,0.0,-0.01,-0.01,166.49,-27.36,10.1
0.85,0.47,0.22,-0.88,0.0,-0.01,-0.01,166.48,-27.36,10.09
0.862,0.47,0.21,-0.88,0.0,0.0,-0.01,166.48,-27.36,10.08
0.874,0.47,0.21,-0.88,0.0,0.01,-0.01,166.48,-27.36,10.08
0.886,0.47,0.21,-0.88,-0.0,0.01,-0.01,166.47,-27.37,10.06
0.897,0.47,0.22,-0.88,-0.0,0.0,-0.01,166.46,-27.37,10.04
0.91,0.47,0.22,-0.88,-0.0,0.01,-0.01,166.45,-27.38,10.02
0.922,0.47,0.22,-0.88,0.0,0.01,-0.01,166.44,-27.38,9.99
0.934,0.47,0.21,-0.88,0.01,0.0,-0.01,166.44,-27.38,9.97
0.946,0.47,0.22,-0.89,0.02,-0.0,-0.01,166.45,-27.37,9.96
0.958,0.47,0.21,-0.89,0.02,-0.01,-0.02,166.45,-27.35,9.96
0.969,0.47,0.21,-0.89,0.01,-0.02,-0.02,166.46,-27.33,9.98
0.983,0.47,0.21,-0.89,0.01,-0.01,-0.02,166.46,-27.31,9.99
0.994,0.46,0.21,-0.89,0.0,-0.01,-0.01,166.45,-27.29,10.0
1.006,0.46,0.21,-0.88,-0.0,0.0,-0.01,166.45,-27.28,10.0
1.017,0.46,0.22,-0.88,-0.0,0.02,-0.0,166.44,-27.29,10.0
1.03,0.46,0.22,-0.88,0.0,0.02,-0.0,166.43,-27.29,9.99
1.041,0.46,0.22,-0.89,0.0,-0.0,-0.01,166.43,-27.27,9.99
1.054,0.46,0.22,-0.89,0.0,-0.02,-0.0,166.44,-27.25,9.99
1.065,0.47,0.21,-0.88,0.0,-0.01,-0.0,166.44,-27.24,9.99
1.078,0.48,0.21,-0.88,0.0,0.0,-0.01,166.44,-27.25,10.0
1.089,0.47,0.21,-0.89,0.01,0.01,-0.0,166.45,-27.26,10.0
1.102,0.47,0.22,-0.89,0.01,0.01,-0.01,166.45,-27.26,10.01
1.114,0.47,0.22,-0.89,0.01,0.01,-0.01,166.45,-27.26,10.01
1.126,0.47,0.21,-0.89,0.01,0.01,-0.01,166.46,-27.26,10.02
1.137,0.46,0.21,-0.89,0.01,0.0,-0.01,166.46,-27.25,10.02
1.15,0.46,0.21,-0.89,0.01,0.01,-0.0,166.47,-27.25,10.02
1.161,0.46,0.22,-0.89,0.01,0.01,-0.0,166.47,-27.25,10.01
1.174,0.46,0.21,-0.89,0.01,0.01,-0.0,166.48,-27.24,10.01
1.185,0.46,0.21,-0.89,0.01,0.01,0.0,166.49,-27.24,9.99
1.198,0.46,0.21,-0.89,0.01,-0.0,-0.0,166.5,-27.23,9.98
1.21,0.46,0.21,-0.88,0.02,-0.0,-0.0,166.51,-27.23,9.96
1.222,0.46,0.21,-0.89,0.02,0.01,0.0,166.53,-27.23,9.94
1.233,0.46,0.21,-0.89,0.01,0.01,0.0,166.53,-27.22,9.92
1.246,0.46,0.21,-0.89,-0.0,0.0,0.0,166.53,-27.22,9.91
1.257,0.46,0.21,-0.88,0.0,-0.0,0.01,166.54,-27.21,9.89
1.27,0.46,0.21,-0.89,0.01,-0.0,0.01,166.55,-27.2,9.88
1.282,0.46,0.21,-0.89,0.01,-0.0,0.01,166.56,-27.2,9.86
1.294,0.47,0.21,-0.88,0.01,-0.01,0.01,166.58,-27.2,9.84
1.306,0.47,0.21,-0.88,0.01,-0.0,0.01,166.59,-27.2,9.83
1.318,0.47,0.21,-0.89,0.01,0.0,0.01,166.6,-27.21,9.82
1.33,0.47,0.21,-0.89,0.01,0.01,0.01,166.62,-27.21,9.81
1.342,0.46,0.21,-0.9,0.01,-0.0,0.01,166.63,-27.21,9.8
1.353,0.46,0.21,-0.9,0.0,-0.0,0.0,166.64,-27.19,9.79
1.366,0.47,0.21,-0.89,-0.0,0.0,0.0,166.64,-27.19,9.78
1.378,0.47,0.21,-0.89,-0.01,0.0,0.0,166.64,-27.19,9.77
1.391,0.46,0.21,-0.9,-0.01,0.01,0.01,166.63,-27.18,9.75
1.401,0.47,0.21,-0.89,-0.01,0.02,0.01,166.63,-27.19,9.72
1.414,0.47,0.21,-0.89,-0.01,0.01,0.01,166.63,-27.2,9.7
1.425,0.47,0.21,-0.89,-0.01,0.0,0.01,166.63,-27.19,9.68
1.438,0.47,0.21,-0.9,-0.01,-0.01,0.01,166.63,-27.18,9.65
1.449,0.47,0.21,-0.89,-0.01,-0.02,0.01,166.63,-27.17,9.61
1.462,0.47,0.21,-0.89,-0.01,-0.01,0.0,166.62,-27.16,9.59
1.474,0.47,0.21,-0.88,-0.02,-0.0,0.0,166.62,-27.16,9.57
1.486,0.46,0.21,-0.88,-0.02,0.01,0.01,166.6,-27.17,9.55
1.498,0.46,0.21,-0.87,-0.02,0.02,0.01,166.58,-27.18,9.53
1.51,0.46,0.21,-0.88,-0.02,0.02,0.01,166.57,-27.19,9.52
1.522,0.46,0.21,-0.88,-0.01,-0.0,0.01,166.57,-27.19,9.5
1.534,0.46,0.21,-0.88,-0.01,-0.02,0.01,166.56,-27.18,9.48
1.545,0.46,0.21,-0.87,-0.01,-0.02,0.02,166.56,-27.16,9.47
1.558,0.47,0.21,-0.87,-0.01,0.01,0.02,166.56,-27.18,9.46
1.569,0.48,0.21,-0.89,-0.01,0.02,0.01,166.56,-27.2,9.44
1.582,0.47,0.21,-0.89,-0.0,0.02,0.01,166.56,-27.22,9.44
1.594,0.47,0.21,-0.89,-0.0,0.02,0.01,166.56,-27.23,9.43
1.606,0.47,0.21,-0.88,0.0,0.02,0.01,166.56,-27.25,9.42
1.618,0.46,0.21,-0.88,0.0,0.04,0.01,166.56,-27.27,9.41
1.63,0.46,0.21,-0.89,0.01,0.05,0.01,166.57,-27.3,9.4
1.642,0.47,0.21,-0.89,0.01,0.05,0.01,166.58,-27.33,9.4
1.654,0.46,0.21,-0.9,0.02,0.04,0.0,166.59,-27.34,9.4
1.666,0.47,0.22,-0.91,0.02,0.0,0.0,166.61,-27.32,9.4
1.678,0.47,0.21,-0.91,0.02,-0.03,-0.0,166.63,-27.29,9.39
1.69,0.47,0.21,-0.89,0.01,-0.04,-0.0,166.64,-27.26,9.38
1.702,0.47,0.21,-0.89,0.01,-0.01,0.0,166.64,-27.25,9.38
1.715,0.47,0.21,-0.9,-0.0,0.02,0.0,166.64,-27.26,9.39
1.726,0.47,0.22,-0.91,-0.0,0.02,0.0,166.64,-27.26,9.39
1.738,0.47,0.21,-0.91,-0.0,-0.0,0.0,166.64,-27.25,9.4
1.75,0.47,0.21,-0.9,-0.0,-0.02,-0.0,166.64,-27.23,9.41
1.762,0.47,0.21,-0.89,-0.0,-0.02,-0.0,166.63,-27.21,9.4
1.774,0.47,0.21,-0.89,-0.01,-0.02,-0.01,166.63,-27.2,9.4
1.786,0.47,0.21,-0.89,-0.01,-0.01,-0.0,166.62,-27.2,9.41
1.798,0.48,0.21,-0.89,-0.01,-0.01,-0.01,166.61,-27.19,9.42
1.81,0.47,0.21,-0.88,-0.01,-0.03,-0.02,166.6,-27.18,9.43
1.822,0.47,0.21,-0.88,-0.01,-0.02,-0.01,166.59,-27.17,9.44
1.834,0.47,0.21,-0.88,-0.01,-0.02,-0.0,166.58,-27.16,9.44
1.846,0.47,0.21,-0.88,-0.01,-0.0,-0.01,166.57,-27.16,9.45
1.858,0.47,0.21,-0.87,-0.01,0.01,-0.01,166.56,-27.17,9.45
1.87,0.46,0.21,-0.88,0.0,0.01,-0.01,166.55,-27.17,9.45
1.882,0.46,0.21,-0.88,0.01,0.0,-0.01,166.56,-27.17,9.45
1.894,0.46,0.22,-0.89,0.01,-0.02,-0.0,166.56,-27.15,9.44
1.906,0.47,0.21,-0.88,0.01,-0.04,-0.01,166.56,-27.12,9.43
1.918,0.47,0.21,-0.88,0.01,-0.03,-0.01,166.56,-27.11,9.43
1.93,0.47,0.21,-0.87,0.0,-0.01,-0.01,166.56,-27.12,9.43
1.942,0.47,0.21,-0.88,0.0,0.02,-0.0,166.55,-27.14,9.43
1.954,0.46,0.22,-0.88,-0.0,0.04,0.0,166.55,-27.16,9.42
1.966,0.46,0.22,-0.89,-0.01,0.04,0.0,166.53,-27.18,9.41
1.978,0.46,0.22,-0.88,-0.01,0.02,0.0,166.52,-27.19,9.4
1.99,0.47,0.21,-0.88,-0.01,0.0,-0.0,166.51,-27.19,9.4
2.002,0.47,0.22,-0.88,-0.0,0.0,-0.0,166.5,-27.19,9.39
2.014,0.47,0.22,-0.88,-0.0,0.0,-0.01,166.49,-27.2,9.38
2.026,0.48,0.22,-0.88,-0.0,0.01,-0.01,166.47,-27.22,9.39
2.038,0.47,0.22,-0.89,-0.01,0.03,-0.01,166.46,-27.24,9.39
2.05,0.47,0.22,-0.89,-0.01,0.04,-0.02,166.43,-27.26,9.38
2.062,0.47,0.22,-0.89,-0.02,0.05,-0.02,166.39,-27.29,9.38
2.075,0.47,0.23,-0.89,-0.04,0.06,-0.01,166.34,-27.32,9.38
2.087,0.47,0.23,-0.89,-0.05,0.07,-0.01,166.28,-27.35,9.38
2.098,0.47,0.24,-0.9,-0.06,0.08,-0.01,166.21,-27.4,9.38
2.11,0.47,0.23,-0.89,-0.08,0.09,-0.01,166.13,-27.45,9.38
2.122,0.48,0.23,-0.89,-0.08,0.08,-0.01,166.05,-27.5,9.38
2.134,0.48,0.24,-0.89,-0.09,0.09,-0.01,165.96,-27.56,9.38
2.146,0.48,0.23,-0.88,-0.09,0.11,-0.01,165.87,-27.63,9.39
2.158,0.48,0.24,-0.88,-0.09,0.14,-0.0,165.77,-27.73,9.41
2.17,0.47,0.24,-0.87,-0.09,0.18,0.0,165.66,-27.85,9.44
2.182,0.47,0.25,-0.87,-0.09,0.21,0.0,165.55,-27.97,9.48
2.194,0.46,0.26,-0.88,-0.08,0.22,0.01,165.44,-28.09,9.51
2.206,0.46,0.26,-0.89,-0.09,0.2,0.02,165.33,-28.19,9.53
2.218,0.47,0.27,-0.88,-0.1,0.19,0.03,165.21,-28.3,9.54
2.23,0.49,0.27,-0.88,-0.12,0.2,0.03,165.07,-28.42,9.55
2.242,0.51,0.28,-0.86,-0.14,0.27,0.04,164.91,-28.63,9.56
2.254,0.52,0.28,-0.85,-0.16,0.39,0.05,164.72,-28.92,9.58
2.266,0.51,0.28,-0.85,-0.17,0.54,0.07,164.51,-29.3,9.62
2.278,0.51,0.29,-0.85,-0.2,0.67,0.09,164.27,-29.76,9.67
2.291,0.51,0.3,-0.84,-0.22,0.76,0.1,164.0,-30.28,9.74
2.302,0.51,0.3,-0.86,-0.24,0.82,0.11,163.72,-30.81,9.81
2.314,0.5,0.31,-0.84,-0.26,0.84,0.12,163.41,-31.35,9.89
2.326,0.51,0.32,-0.83,-0.28,0.84,0.12,163.08,-31.89,9.97
2.338,0.53,0.32,-0.81,-0.3,0.84,0.12,162.72,-32.44,10.05
2.35,0.55,0.31,-0.81,-0.3,0.85,0.13,162.38,-33.02,10.14
2.362,0.57,0.31,-0.79,-0.3,0.91,0.13,162.03,-33.64,10.23
2.374,0.57,0.32,-0.78,-0.32,1.01,0.14,161.64,-34.33,10.35
2.386,0.58,0.33,-0.77,-0.35,1.14,0.17,161.21,-35.11,10.48
2.398,0.6,0.34,-0.76,-0.39,1.26,0.19,160.73,-35.97,10.64
2.41,0.59,0.33,-0.75,-0.42,1.34,0.19,160.22,-36.86,10.84
2.422,0.59,0.32,-0.72,-0.44,1.39,0.21,159.69,-37.78,11.05
2.434,0.61,0.32,-0.71,-0.43,1.4,0.23,159.17,-38.72,11.26
2.446,0.63,0.33,-0.71,-0.41,1.4,0.24,158.66,-39.67,11.47
2.458,0.65,0.32,-0.7,-0.39,1.37,0.24,158.16,-40.6,11.68
2.47,0.65,0.33,-0.7,-0.38,1.34,0.22,157.66,-41.48,11.92
2.482,0.65,0.33,-0.68,-0.39,1.31,0.2,157.13,-42.34,12.18
2.494,0.64,0.32,-0.67,-0.39,1.29,0.2,156.62,-43.16,12.43
2.506,0.65,0.33,-0.67,-0.39,1.26,0.22,156.1,-43.96,12.66
2.518,0.69,0.34,-0.67,-0.41,1.27,0.23,155.55,-44.78,12.91
2.53,0.72,0.34,-0.64,-0.44,1.31,0.25,154.96,-45.66,13.19
2.542,0.74,0.33,-0.62,-0.46,1.38,0.28,154.35,-46.59,13.49
2.554,0.77,0.33,-0.61,-0.48,1.47,0.31,153.7,-47.61,13.82
2.566,0.77,0.33,-0.6,-0.5,1.55,0.33,153.0,-48.66,14.19
2.578,0.76,0.33,-0.6,-0.52,1.58,0.34,152.28,-49.71,14.58
2.59,0.78,0.32,-0.59,-0.54,1.59,0.35,151.54,-50.76,14.98
2.602,0.79,0.32,-0.58,-0.55,1.59,0.35,150.77,-51.81,15.39
2.615,0.8,0.31,-0.57,-0.55,1.55,0.34,150.01,-52.82,15.82
2.626,0.81,0.3,-0.53,-0.55,1.49,0.32,149.22,-53.8,16.26
2.638,0.82,0.3,-0.51,-0.55,1.44,0.31,148.41,-54.75,16.72
2.651,0.84,0.28,-0.48,-0.54,1.41,0.32,147.6,-55.7,17.2
2.662,0.84,0.27,-0.48,-0.53,1.38,0.33,146.83,-56.63,17.68
2.674,0.82,0.25,-0.47,-0.53,1.31,0.32,146.1,-57.5,18.12
2.686,0.81,0.25,-0.48,-0.52,1.18,0.34,145.46,-58.27,18.49
2.698,0.82,0.25,-0.47,-0.5,1.03,0.36,144.93,-58.96,18.74
2.71,0.84,0.26,-0.45,-0.48,0.9,0.38,144.47,-59.6,18.89
2.722,0.86,0.25,-0.4,-0.47,0.81,0.39,144.03,-60.23,19.01
2.735,0.88,0.25,-0.38,-0.45,0.77,0.37,143.6,-60.85,19.14
2.746,0.9,0.24,-0.38,-0.45,0.77,0.35,143.15,-61.46,19.31
2.758,0.91,0.23,-0.37,-0.44,0.79,0.34,142.69,-62.08,19.52
2.77,0.92,0.23,-0.36,-0.44,0.81,0.34,142.19,-62.73,19.78
2.782,0.93,0.21,-0.36,-0.45,0.85,0.35,141.68,-63.4,20.05
2.794,0.95,0.22,-0.35,-0.45,0.9,0.36,141.09,-64.1,20.37
2.806,0.93,0.22,-0.34,-0.45,0.92,0.35,140.45,-64.78,20.73
2.818,0.91,0.22,-0.33,-0.45,0.91,0.34,139.77,-65.44,21.1
2.83,0.93,0.23,-0.31,-0.47,0.9,0.33,139.01,-66.08,21.5
2.842,0.95,0.23,-0.3,-0.47,0.88,0.29,138.16,-66.7,21.96
2.854,0.99,0.24,-0.27,-0.45,0.87,0.24,137.2,-67.3,22.52
2.866,1.01,0.23,-0.23,-0.45,0.92,0.22,136.07,-67.95,23.23
2.878,1.0,0.22,-0.22,-0.46,1.03,0.24,134.78,-68.66,24.12
2.89,0.97,0.21,-0.22,-0.46,1.16,0.27,133.34,-69.41,25.2
2.903,0.94,0.22,-0.24,-0.45,1.19,0.27,131.84,-70.12,26.34
2.914,0.92,0.23,-0.23,-0.45,1.14,0.26,130.31,-70.78,27.49
2.926,0.91,0.22,-0.2,-0.44,1.04,0.27,128.82,-71.39,28.56
2.938,0.92,0.19,-0.15,-0.42,0.96,0.27,127.29,-72.01,29.64
2.95,0.94,0.18,-0.12,-0.38,0.92,0.27,125.72,-72.63,30.76
2.964,0.93,0.16,-0.1,-0.32,0.86,0.26,124.2,-73.23,31.88
2.975,0.91,0.15,-0.11,-0.25,0.77,0.27,122.89,-73.77,32.88
2.986,0.89,0.16,-0.11,-0.21,0.66,0.31,121.85,-74.27,33.63
2.998,0.9,0.16,-0.11,-0.16,0.52,0.35,121.14,-74.73,34.05
3.01,0.91,0.15,-0.12,-0.11,0.4,0.35,120.77,-75.14,34.22
3.022,0.89,0.14,-0.09,-0.09,0.29,0.33,120.5,-75.51,34.24
3.034,0.93,0.15,-0.08,-0.06,0.28,0.35,120.23,-75.89,34.24
3.046,0.98,0.16,-0.09,-0.03,0.3,0.37,119.95,-76.28,34.24
3.058,1.01,0.16,-0.1,-0.01,0.3,0.35,119.68,-76.64,34.26
3.07,1.02,0.17,-0.11,-0.0,0.32,0.32,119.36,-76.99,34.33
3.083,1.02,0.18,-0.1,-0.02,0.39,0.3,118.73,-77.33,34.63
3.095,1.01,0.18,-0.1,-0.04,0.5,0.29,117.78,-77.68,35.22
3.106,0.98,0.17,-0.1,-0.05,0.58,0.28,116.59,-78.05,36.06
3.118,0.96,0.16,-0.11,-0.04,0.58,0.28,115.41,-78.41,36.93
3.13,0.97,0.16,-0.11,-0.03,0.52,0.26,114.32,-78.74,37.7
3.143,0.96,0.15,-0.12,-0.02,0.46,0.24,113.46,-79.03,38.3
3.154,0.97,0.15,-0.12,0.0,0.4,0.23,112.78,-79.29,38.72
3.166,0.97,0.17,-0.11,0.03,0.3,0.2,112.3,-79.49,38.78
3.178,0.94,0.17,-0.08,0.07,0.16,0.18,112.13,-79.64,38.39
3.19,0.95,0.18,-0.08,0.1,0.01,0.18,112.53,-79.73,37.37
3.202,0.99,0.18,-0.08,0.11,-0.13,0.17,113.38,-79.79,35.88
3.215,0.99,0.18,-0.09,0.13,-0.2,0.18,114.56,-79.82,34.09
3.226,1.02,0.17,-0.08,0.12,-0.22,0.18,115.7,-79.86,32.21
3.241,1.02,0.16,-0.08,0.12,-0.2,0.17,116.74,-79.9,30.41
3.25,0.97,0.16,-0.08,0.12,-0.2,0.17,117.83,-79.94,28.58
3.262,0.98,0.16,-0.07,0.11,-0.2,0.2,118.89,-79.99,26.65
3.274,0.96,0.13,-0.06,0.12,-0.23,0.19,119.94,-80.05,24.53
3.287,0.97,0.12,-0.05,0.14,-0.27,0.21,121.08,-80.1,22.06
3.298,0.99,0.13,-0.06,0.17,-0.3,0.2,122.35,-80.13,19.43
3.31,0.97,0.12,-0.06,0.19,-0.32,0.18,123.67,-80.13,16.64
3.322,1.0,0.13,-0.08,0.19,-0.26,0.19,124.91,-80.15,14.0
3.335,1.03,0.12,-0.09,0.16,-0.19,0.16,125.84,-80.2,11.37
3.348,1.03,0.11,-0.09,0.15,-0.1,0.13,126.41,-80.27,8.87
3.359,1.01,0.1,-0.09,0.13,-0.01,0.11,126.55,-80.37,6.47
3.37,1.0,0.1,-0.1,0.1,0.09,0.1,126.47,-80.51,4.26
3.383,0.95,0.07,-0.11,0.05,0.14,0.09,126.11,-80.71,1.62
3.394,1.03,0.07,-0.09,0.02,0.2,0.11,125.33,-80.91,-0.55
3.407,1.08,0.1,-0.08,0.03,0.22,0.02,124.31,-81.05,-2.27
3.419,1.02,0.09,-0.07,0.08,0.15,-0.08,123.23,-81.1,-3.99
3.431,1.02,0.1,-0.07,0.1,0.17,-0.05,122.26,-81.17,-5.7
3.442,1.06,0.11,-0.08,0.09,0.25,-0.03,121.12,-81.28,-7.21
3.455,1.05,0.09,-0.1,0.07,0.32,-0.03,119.77,-81.44,-8.67
3.467,1.0,0.08,-0.07,0.11,0.31,-0.0,118.24,-81.6,-9.87
3.478,0.98,0.13,-0.1,0.13,0.37,0.04,117.19,-81.77,-11.29
3.49,0.97,0.14,-0.08,0.09,0.43,0.04,115.76,-81.91,-12.23
3.503,1.0,0.12,-0.07,0.09,0.39,0.0,114.17,-82.05,-13.23
3.514,1.06,0.11,-0.07,0.09,0.28,-0.06,112.8,-82.13,-14.53
3.526,1.05,0.09,-0.04,0.09,0.21,-0.1,111.31,-82.15,-15.72
3.538,1.03,0.1,-0.04,0.1,0.28,-0.07,109.61,-82.19,-16.64
3.551,1.05,0.13,-0.05,0.1,0.35,-0.06,107.92,-82.24,-17.52
3.562,1.07,0.15,-0.06,0.09,0.32,-0.12,106.46,-82.24,-18.58
3.575,1.09,0.15,-0.05,0.08,0.28,-0.17,105.03,-82.19,-19.71
3.586,1.07,0.15,-0.03,0.07,0.27,-0.19,103.55,-82.1,-20.73
3.599,1.1,0.17,-0.02,0.06,0.3,-0.2,101.99,-81.99,-21.6
3.61,1.12,0.16,0.01,0.04,0.33,-0.25,99.98,-81.82,-21.95
3.623,1.12,0.15,0.01,0.03,0.43,-0.29,97.51,-81.65,-21.89
3.634,1.08,0.15,0.0,-0.0,0.61,-0.28,94.41,-81.49,-21.24
3.647,1.06,0.16,-0.0,-0.03,0.74,-0.27,90.9,-81.33,-20.19
3.658,1.06,0.15,0.01,-0.05,0.81,-0.3,87.16,-81.11,-18.91
3.671,1.07,0.14,0.03,-0.06,0.81,-0.35,83.48,-80.82,-17.69
3.682,1.07,0.15,0.05,-0.06,0.83,-0.4,80.0,-80.45,-16.6
3.695,1.08,0.15,0.03,-0.07,0.91,-0.42,76.49,-80.07,-15.66
3.706,1.06,0.16,0.04,-0.08,0.96,-0.44,73.11,-79.62,-14.82
3.719,1.0,0.16,0.05,-0.09,1.01,-0.44,69.92,-79.14,-14.22
3.731,0.98,0.17,0.06,-0.1,1.03,-0.43,66.96,-78.63,-13.87
3.743,0.98,0.16,0.08,-0.1,1.02,-0.44,64.2,-78.07,-13.73
3.754,0.99,0.16,0.12,-0.08,0.98,-0.45,61.75,-77.47,-13.74
3.767,0.99,0.16,0.12,-0.07,0.97,-0.45,59.57,-76.85,-14.12
3.778,0.97,0.17,0.13,-0.07,1.02,-0.44,57.96,-76.25,-7.89
3.791,0.94,0.17,0.13,-0.07,1.05,-0.43,56.42,-75.63,-2.01
3.803,0.94,0.19,0.13,-0.06,1.03,-0.43,54.94,-74.98,3.43
3.815,0.94,0.19,0.13,-0.06,0.98,-0.45,53.79,-74.31,8.22
3.826,0.93,0.18,0.16,-0.07,0.96,-0.43,52.71,-73.7,12.94
3.839,0.91,0.19,0.17,-0.07,0.97,-0.39,51.57,-73.1,17.52
3.85,0.88,0.19,0.18,-0.07,0.96,-0.36,50.44,-72.53,22.0
3.863,0.87,0.19,0.19,-0.04,0.9,-0.32,49.39,-72.0,26.28
3.874,0.88,0.2,0.2,-0.02,0.81,-0.32,48.58,-71.5,30.19
